date,province,is_dry_season,actual,horizon,model,predicted
2024-11-05,Bac Lieu,0,1.05,7,baseline_linear,1.1628737775141236
2024-11-05,Ben Tre,0,1.21,7,baseline_linear,0.91304612846249
2024-11-05,Ca Mau,0,1.47,7,baseline_linear,1.278849326026422
2024-11-05,Kien Giang,0,0.7,7,baseline_linear,0.6251462496010376
2024-11-05,Soc Trang,0,0.74,7,baseline_linear,0.7273829263472633
2024-11-06,Bac Lieu,0,0.91,7,baseline_linear,1.0960900396978746
2024-11-06,Ben Tre,0,0.91,7,baseline_linear,0.8496537663594443
2024-11-06,Ca Mau,0,0.73,7,baseline_linear,1.1312280197783364
2024-11-06,Kien Giang,0,1.02,7,baseline_linear,0.8239838104485955
2024-11-06,Soc Trang,0,1.33,7,baseline_linear,0.8264341387328686
2024-11-07,Bac Lieu,0,1.02,7,baseline_linear,1.0942528766874533
2024-11-07,Ben Tre,0,0.66,7,baseline_linear,0.9985022601658047
2024-11-07,Ca Mau,0,1.06,7,baseline_linear,1.1359334796930964
2024-11-07,Kien Giang,0,0.95,7,baseline_linear,0.5942177083618878
2024-11-07,Soc Trang,0,0.81,7,baseline_linear,0.7469317162175599
2024-11-08,Bac Lieu,0,1.28,7,baseline_linear,1.1627561788289267
2024-11-08,Ben Tre,0,1.18,7,baseline_linear,0.801651778550152
2024-11-08,Ca Mau,0,1.18,7,baseline_linear,1.0549564347988163
2024-11-08,Kien Giang,0,0.69,7,baseline_linear,0.7755299024853093
2024-11-08,Soc Trang,0,1.14,7,baseline_linear,0.8277112745611772
2024-11-09,Bac Lieu,0,1.16,7,baseline_linear,1.037055828503214
2024-11-09,Ben Tre,0,0.96,7,baseline_linear,0.8792155433342081
2024-11-09,Ca Mau,0,1.28,7,baseline_linear,0.8435920890501682
2024-11-09,Kien Giang,0,0.97,7,baseline_linear,0.6597607595119896
2024-11-09,Soc Trang,0,0.66,7,baseline_linear,0.8380240779401511
2024-11-10,Bac Lieu,0,0.92,7,baseline_linear,1.0149640369209738
2024-11-10,Ben Tre,0,0.96,7,baseline_linear,0.8200726541298495
2024-11-10,Ca Mau,0,1.27,7,baseline_linear,1.1276103328595681
2024-11-10,Kien Giang,0,0.8,7,baseline_linear,0.5593533018877865
2024-11-10,Soc Trang,0,0.82,7,baseline_linear,0.9095600229911565
2024-11-11,Bac Lieu,0,1.25,7,baseline_linear,1.1208279426622036
2024-11-11,Ben Tre,0,0.81,7,baseline_linear,0.7721866020557515
2024-11-11,Ca Mau,0,1.03,7,baseline_linear,0.9655101878274772
2024-11-11,Kien Giang,0,1.04,7,baseline_linear,0.49329118867564503
2024-11-11,Soc Trang,0,0.87,7,baseline_linear,1.0368514112234433
2024-11-12,Bac Lieu,0,1.4,7,baseline_linear,1.0693140662777925
2024-11-12,Ben Tre,0,0.96,7,baseline_linear,0.7746671910162171
2024-11-12,Ca Mau,0,1.4,7,baseline_linear,0.9732434587960839
2024-11-12,Kien Giang,0,1.12,7,baseline_linear,0.7272884774064723
2024-11-12,Soc Trang,0,1.2,7,baseline_linear,1.1155800444298647
2024-11-13,Bac Lieu,0,1.52,7,baseline_linear,1.0299150787678588
2024-11-13,Ben Tre,0,0.77,7,baseline_linear,0.8167383066105875
2024-11-13,Ca Mau,0,1.39,7,baseline_linear,1.1686152749156022
2024-11-13,Kien Giang,0,0.98,7,baseline_linear,0.6490670758976265
2024-11-13,Soc Trang,0,1.0,7,baseline_linear,0.907055950590717
2024-11-14,Bac Lieu,0,1.94,7,baseline_linear,0.9045010438215222
2024-11-14,Ben Tre,0,1.4,7,baseline_linear,0.7253128684631056
2024-11-14,Ca Mau,0,1.75,7,baseline_linear,1.0118878243724234
2024-11-14,Kien Giang,0,0.95,7,baseline_linear,0.6833535818299845
2024-11-14,Soc Trang,0,1.26,7,baseline_linear,0.9945097864949695
2024-11-15,Bac Lieu,0,1.87,7,baseline_linear,0.9804370650578518
2024-11-15,Ben Tre,0,0.52,7,baseline_linear,0.6885458933238766
2024-11-15,Ca Mau,0,1.67,7,baseline_linear,0.9547288780100303
2024-11-15,Kien Giang,0,1.48,7,baseline_linear,0.7021330726933606
2024-11-15,Soc Trang,0,1.14,7,baseline_linear,0.8956825468637071
2024-11-16,Bac Lieu,0,1.53,7,baseline_linear,1.0093093323094902
2024-11-16,Ben Tre,0,1.49,7,baseline_linear,0.7883218602660591
2024-11-16,Ca Mau,0,1.44,7,baseline_linear,1.0002030434947509
2024-11-16,Kien Giang,0,0.93,7,baseline_linear,0.6947164668130243
2024-11-16,Soc Trang,0,1.26,7,baseline_linear,0.9522467958929521
2024-11-17,Bac Lieu,0,1.61,7,baseline_linear,0.9752639741576825
2024-11-17,Ben Tre,0,1.67,7,baseline_linear,0.7715228718329241
2024-11-17,Ca Mau,0,2.36,7,baseline_linear,1.0981959375093284
2024-11-17,Kien Giang,0,0.98,7,baseline_linear,0.7643819422139861
2024-11-17,Soc Trang,0,1.84,7,baseline_linear,0.8727935055793958
2024-11-18,Bac Lieu,0,1.61,7,baseline_linear,0.963896088041305
2024-11-18,Ben Tre,0,1.38,7,baseline_linear,0.7424806288943868
2024-11-18,Ca Mau,0,2.11,7,baseline_linear,1.1354447877433085
2024-11-18,Kien Giang,0,1.25,7,baseline_linear,0.6020015289912228
2024-11-18,Soc Trang,0,1.45,7,baseline_linear,0.7556563575936401
2024-11-19,Bac Lieu,0,1.76,7,baseline_linear,0.9425885774203921
2024-11-19,Ben Tre,0,1.34,7,baseline_linear,0.7006524665901308
2024-11-19,Ca Mau,0,2.04,7,baseline_linear,1.081469732780116
2024-11-19,Kien Giang,0,1.33,7,baseline_linear,0.7683269035231373
2024-11-19,Soc Trang,0,1.78,7,baseline_linear,0.7239838188259693
2024-11-20,Bac Lieu,0,1.8,7,baseline_linear,0.9508541008381268
2024-11-20,Ben Tre,0,1.47,7,baseline_linear,0.7938971650667144
2024-11-20,Ca Mau,0,1.71,7,baseline_linear,1.1269032143768376
2024-11-20,Kien Giang,0,1.44,7,baseline_linear,0.7971137086441145
2024-11-20,Soc Trang,0,2.0,7,baseline_linear,0.8827895652335629
2024-11-21,Bac Lieu,0,1.81,7,baseline_linear,1.1361664621974619
2024-11-21,Ben Tre,0,1.88,7,baseline_linear,0.715860751076077
2024-11-21,Ca Mau,0,2.06,7,baseline_linear,1.1863650933082264
2024-11-21,Kien Giang,0,1.28,7,baseline_linear,0.7419646197809939
2024-11-21,Soc Trang,0,1.75,7,baseline_linear,0.780503050470303
2024-11-22,Bac Lieu,0,2.12,7,baseline_linear,1.3840317773635684
2024-11-22,Ben Tre,0,1.83,7,baseline_linear,0.7754290517778761
2024-11-22,Ca Mau,0,2.11,7,baseline_linear,1.260534791945589
2024-11-22,Kien Giang,0,0.97,7,baseline_linear,0.76471888774965
2024-11-22,Soc Trang,0,1.61,7,baseline_linear,0.9181075593997887
2024-11-23,Bac Lieu,0,2.28,7,baseline_linear,1.3849032501467402
2024-11-23,Ben Tre,0,1.86,7,baseline_linear,0.6575062044240605
2024-11-23,Ca Mau,0,1.98,7,baseline_linear,1.2660488780855426
2024-11-23,Kien Giang,0,2.13,7,baseline_linear,0.9625509802355703
2024-11-23,Soc Trang,0,1.94,7,baseline_linear,0.9316277235451631
2024-11-24,Bac Lieu,0,2.13,7,baseline_linear,1.3675965457651031
2024-11-24,Ben Tre,0,1.98,7,baseline_linear,0.87806756414781
2024-11-24,Ca Mau,0,2.33,7,baseline_linear,1.3914131107244758
2024-11-24,Kien Giang,0,1.57,7,baseline_linear,0.7953872145970902
2024-11-24,Soc Trang,0,2.08,7,baseline_linear,0.8917730908546462
2024-11-25,Bac Lieu,0,2.12,7,baseline_linear,1.3907960544886189
2024-11-25,Ben Tre,0,1.08,7,baseline_linear,0.9997512742583963
2024-11-25,Ca Mau,0,2.56,7,baseline_linear,1.5995953940738135
2024-11-25,Kien Giang,0,1.83,7,baseline_linear,0.7504661424204295
2024-11-25,Soc Trang,0,2.13,7,baseline_linear,1.1476315531371402
2024-11-26,Bac Lieu,0,2.94,7,baseline_linear,1.3956791092218248
2024-11-26,Ben Tre,0,1.88,7,baseline_linear,1.01437197338461
2024-11-26,Ca Mau,0,2.5,7,baseline_linear,1.6115126002034392
2024-11-26,Kien Giang,0,1.74,7,baseline_linear,0.8518741889208146
2024-11-26,Soc Trang,0,2.24,7,baseline_linear,1.1746268837447458
2024-11-27,Bac Lieu,0,2.4,7,baseline_linear,1.4419033067469558
2024-11-27,Ben Tre,0,2.1,7,baseline_linear,1.081307893363305
2024-11-27,Ca Mau,0,2.48,7,baseline_linear,1.6938196088142181
2024-11-27,Kien Giang,0,1.76,7,baseline_linear,0.8254341347641292
2024-11-27,Soc Trang,0,2.17,7,baseline_linear,1.2377858832356718
2024-11-28,Bac Lieu,0,2.81,7,baseline_linear,1.4355389464157478
2024-11-28,Ben Tre,0,2.19,7,baseline_linear,1.1137618351147047
2024-11-28,Ca Mau,0,2.97,7,baseline_linear,1.727104808211637
2024-11-28,Kien Giang,0,2.14,7,baseline_linear,0.9432898116410575
2024-11-28,Soc Trang,0,2.26,7,baseline_linear,1.400647668551053
2024-11-29,Bac Lieu,0,2.84,7,baseline_linear,1.4845406133137082
2024-11-29,Ben Tre,0,2.22,7,baseline_linear,1.2151279814037084
2024-11-29,Ca Mau,0,2.82,7,baseline_linear,1.8053232820705825
2024-11-29,Kien Giang,0,2.26,7,baseline_linear,0.8840960433577303
2024-11-29,Soc Trang,0,2.67,7,baseline_linear,1.3671629873949733
2024-11-30,Bac Lieu,0,2.56,7,baseline_linear,1.5561859609429645
2024-11-30,Ben Tre,0,2.57,7,baseline_linear,1.286557610852781
2024-11-30,Ca Mau,0,2.62,7,baseline_linear,1.7346594199815817
2024-11-30,Kien Giang,0,1.83,7,baseline_linear,0.8785871763144195
2024-11-30,Soc Trang,0,2.19,7,baseline_linear,1.4343666862918
2024-12-01,Bac Lieu,1,3.04,7,baseline_linear,1.9024939789970814
2024-12-01,Ben Tre,1,2.68,7,baseline_linear,1.6868094966507732
2024-12-01,Ca Mau,1,2.88,7,baseline_linear,1.943842833553009
2024-12-01,Kien Giang,1,2.09,7,baseline_linear,1.4300419232897896
2024-12-01,Soc Trang,1,2.35,7,baseline_linear,1.7755912972160575
2024-12-02,Bac Lieu,1,3.06,7,baseline_linear,1.9103329998974248
2024-12-02,Ben Tre,1,2.4,7,baseline_linear,1.7730513246625703
2024-12-02,Ca Mau,1,2.65,7,baseline_linear,2.103071963509529
2024-12-02,Kien Giang,1,1.35,7,baseline_linear,1.3528776107935965
2024-12-02,Soc Trang,1,2.58,7,baseline_linear,1.7914642467267434
2024-12-03,Bac Lieu,1,3.19,7,baseline_linear,1.9935335591834678
2024-12-03,Ben Tre,1,2.54,7,baseline_linear,1.5867914582899827
2024-12-03,Ca Mau,1,3.54,7,baseline_linear,2.269599030858747
2024-12-03,Kien Giang,1,2.22,7,baseline_linear,1.4161414519923108
2024-12-03,Soc Trang,1,2.88,7,baseline_linear,1.7912708595192228
2024-12-04,Bac Lieu,1,3.3,7,baseline_linear,2.2338327363758808
2024-12-04,Ben Tre,1,2.63,7,baseline_linear,1.5741496155882038
2024-12-04,Ca Mau,1,3.15,7,baseline_linear,2.2967977518732825
2024-12-04,Kien Giang,1,2.49,7,baseline_linear,1.557086762527092
2024-12-04,Soc Trang,1,2.46,7,baseline_linear,1.9845278037462881
2024-12-05,Bac Lieu,1,2.95,7,baseline_linear,2.1968557774592536
2024-12-05,Ben Tre,1,2.13,7,baseline_linear,1.675119719140631
2024-12-05,Ca Mau,1,3.06,7,baseline_linear,2.2507631406227304
2024-12-05,Kien Giang,1,2.23,7,baseline_linear,1.6276126074049158
2024-12-05,Soc Trang,1,2.79,7,baseline_linear,1.9815295983988976
2024-12-06,Bac Lieu,1,2.71,7,baseline_linear,2.3100088079744063
2024-12-06,Ben Tre,1,2.49,7,baseline_linear,1.8573513395500107
2024-12-06,Ca Mau,1,3.42,7,baseline_linear,2.4541556530328075
2024-12-06,Kien Giang,1,1.96,7,baseline_linear,1.6165706354314162
2024-12-06,Soc Trang,1,2.63,7,baseline_linear,2.061409387256661
2024-12-07,Bac Lieu,1,3.48,7,baseline_linear,2.4496016717475966
2024-12-07,Ben Tre,1,2.55,7,baseline_linear,1.9274059593640382
2024-12-07,Ca Mau,1,3.49,7,baseline_linear,2.523293058641353
2024-12-07,Kien Giang,1,2.59,7,baseline_linear,1.7717963749222276
2024-12-07,Soc Trang,1,2.88,7,baseline_linear,2.086388878001703
2024-12-08,Bac Lieu,1,3.18,7,baseline_linear,2.446778956367587
2024-12-08,Ben Tre,1,2.5,7,baseline_linear,1.9351285013760418
2024-12-08,Ca Mau,1,3.99,7,baseline_linear,2.4836685557412546
2024-12-08,Kien Giang,1,2.62,7,baseline_linear,1.7328389453352324
2024-12-08,Soc Trang,1,2.59,7,baseline_linear,2.0335327738111912
2024-12-09,Bac Lieu,1,3.27,7,baseline_linear,2.595218508223498
2024-12-09,Ben Tre,1,2.75,7,baseline_linear,2.1334640269449183
2024-12-09,Ca Mau,1,3.08,7,baseline_linear,2.550831018662014
2024-12-09,Kien Giang,1,2.43,7,baseline_linear,1.8710836464434903
2024-12-09,Soc Trang,1,2.9,7,baseline_linear,2.1694243856312
2024-12-10,Bac Lieu,1,3.6,7,baseline_linear,2.5626542520267694
2024-12-10,Ben Tre,1,2.76,7,baseline_linear,2.193503899341281
2024-12-10,Ca Mau,1,3.52,7,baseline_linear,2.5526386841286657
2024-12-10,Kien Giang,1,2.09,7,baseline_linear,1.5461620233096633
2024-12-10,Soc Trang,1,3.02,7,baseline_linear,2.143446904950184
2024-12-11,Bac Lieu,1,3.1,7,baseline_linear,2.696244076993426
2024-12-11,Ben Tre,1,3.29,7,baseline_linear,2.2591682651064735
2024-12-11,Ca Mau,1,3.82,7,baseline_linear,2.8242389823208827
2024-12-11,Kien Giang,1,2.35,7,baseline_linear,1.6706046747014494
2024-12-11,Soc Trang,1,3.31,7,baseline_linear,2.219952013877264
2024-12-12,Bac Lieu,1,3.47,7,baseline_linear,2.840925818061362
2024-12-12,Ben Tre,1,3.64,7,baseline_linear,2.241188274478353
2024-12-12,Ca Mau,1,3.65,7,baseline_linear,2.7737725762317504
2024-12-12,Kien Giang,1,3.08,7,baseline_linear,1.8699719915770645
2024-12-12,Soc Trang,1,3.23,7,baseline_linear,2.2109201779926257
2024-12-13,Bac Lieu,1,3.61,7,baseline_linear,2.7784088921876338
2024-12-13,Ben Tre,1,3.12,7,baseline_linear,2.178938490222907
2024-12-13,Ca Mau,1,3.62,7,baseline_linear,2.7903103458539116
2024-12-13,Kien Giang,1,3.0,7,baseline_linear,1.880693424459536
2024-12-13,Soc Trang,1,3.29,7,baseline_linear,2.456736561544642
2024-12-14,Bac Lieu,1,3.94,7,baseline_linear,2.586068489057518
2024-12-14,Ben Tre,1,2.96,7,baseline_linear,2.0920109925593
2024-12-14,Ca Mau,1,3.9,7,baseline_linear,2.972595317889341
2024-12-14,Kien Giang,1,3.05,7,baseline_linear,1.734584849047657
2024-12-14,Soc Trang,1,3.05,7,baseline_linear,2.3374620488259863
2024-12-15,Bac Lieu,1,3.55,7,baseline_linear,2.813498732967669
2024-12-15,Ben Tre,1,3.32,7,baseline_linear,2.1898457062122096
2024-12-15,Ca Mau,1,4.46,7,baseline_linear,3.05919443400916
2024-12-15,Kien Giang,1,2.91,7,baseline_linear,1.9262331464627458
2024-12-15,Soc Trang,1,3.0,7,baseline_linear,2.3796273552554164
2024-12-16,Bac Lieu,1,3.95,7,baseline_linear,2.778676970178565
2024-12-16,Ben Tre,1,3.32,7,baseline_linear,2.2321683114379853
2024-12-16,Ca Mau,1,4.4,7,baseline_linear,3.197835696354678
2024-12-16,Kien Giang,1,2.64,7,baseline_linear,1.9613749829405496
2024-12-16,Soc Trang,1,3.47,7,baseline_linear,2.29051586005426
2024-12-17,Bac Lieu,1,3.34,7,baseline_linear,2.7739503343554572
2024-12-17,Ben Tre,1,3.07,7,baseline_linear,2.2340989774530415
2024-12-17,Ca Mau,1,4.67,7,baseline_linear,3.054294598573153
2024-12-17,Kien Giang,1,2.91,7,baseline_linear,2.015589077042976
2024-12-17,Soc Trang,1,3.23,7,baseline_linear,2.442589602869851
2024-12-18,Bac Lieu,1,3.62,7,baseline_linear,2.8975185614771837
2024-12-18,Ben Tre,1,3.48,7,baseline_linear,2.177656448295008
2024-12-18,Ca Mau,1,4.49,7,baseline_linear,3.1363846295788935
2024-12-18,Kien Giang,1,2.99,7,baseline_linear,1.927798080062117
2024-12-18,Soc Trang,1,3.19,7,baseline_linear,2.5501259604766924
2024-12-19,Bac Lieu,1,4.34,7,baseline_linear,2.764416351409687
2024-12-19,Ben Tre,1,3.46,7,baseline_linear,2.474806649011625
2024-12-19,Ca Mau,1,4.68,7,baseline_linear,3.2177511561575547
2024-12-19,Kien Giang,1,2.7,7,baseline_linear,1.9297862602650646
2024-12-19,Soc Trang,1,3.78,7,baseline_linear,2.537169183803292
2024-12-20,Bac Lieu,1,3.94,7,baseline_linear,2.883651358398964
2024-12-20,Ben Tre,1,3.07,7,baseline_linear,2.5780883760873126
2024-12-20,Ca Mau,1,3.91,7,baseline_linear,3.2302779437835936
2024-12-20,Kien Giang,1,3.06,7,baseline_linear,2.0882642271255314
2024-12-20,Soc Trang,1,3.86,7,baseline_linear,2.5705620013393586
2024-12-21,Bac Lieu,1,3.87,7,baseline_linear,2.9045815457303346
2024-12-21,Ben Tre,1,3.46,7,baseline_linear,2.5713860712885266
2024-12-21,Ca Mau,1,4.99,7,baseline_linear,3.1540489099254145
2024-12-21,Kien Giang,1,3.17,7,baseline_linear,2.1528650598633865
2024-12-21,Soc Trang,1,3.8,7,baseline_linear,2.7019882559992654
2024-12-22,Bac Lieu,1,4.7,7,baseline_linear,3.006359369802775
2024-12-22,Ben Tre,1,3.81,7,baseline_linear,2.5652968918848247
2024-12-22,Ca Mau,1,4.57,7,baseline_linear,3.3039801070358688
2024-12-22,Kien Giang,1,3.5,7,baseline_linear,2.3158546633363617
2024-12-22,Soc Trang,1,4.08,7,baseline_linear,2.6602798325058066
2024-12-23,Bac Lieu,1,4.29,7,baseline_linear,3.0417765614928034
2024-12-23,Ben Tre,1,3.54,7,baseline_linear,2.7569243806337953
2024-12-23,Ca Mau,1,4.98,7,baseline_linear,3.476258160891226
2024-12-23,Kien Giang,1,3.4,7,baseline_linear,2.4686343899101058
2024-12-23,Soc Trang,1,3.69,7,baseline_linear,2.589370017673583
2024-11-02,Bac Lieu,0,1.35,7,xgboost,0.9628297090530396
2024-11-02,Ben Tre,0,1.02,7,xgboost,0.8011609315872192
2024-11-02,Ca Mau,0,1.57,7,xgboost,1.0352381467819214
2024-11-02,Kien Giang,0,0.54,7,xgboost,0.8478836417198181
2024-11-02,Soc Trang,0,1.07,7,xgboost,0.8515192866325378
2024-11-03,Bac Lieu,0,1.36,7,xgboost,1.008500337600708
2024-11-03,Ben Tre,0,0.54,7,xgboost,0.7593770623207092
2024-11-03,Ca Mau,0,1.08,7,xgboost,1.1260154247283936
2024-11-03,Kien Giang,0,0.89,7,xgboost,0.5477068424224854
2024-11-03,Soc Trang,0,1.59,7,xgboost,0.9259604811668396
2024-11-04,Bac Lieu,0,0.74,7,xgboost,0.9933012127876282
2024-11-04,Ben Tre,0,1.12,7,xgboost,0.8292182087898254
2024-11-04,Ca Mau,0,1.1,7,xgboost,1.1127301454544067
2024-11-04,Kien Giang,0,0.96,7,xgboost,0.7432532906532288
2024-11-04,Soc Trang,0,1.31,7,xgboost,0.7271294593811035
2024-11-05,Bac Lieu,0,1.05,7,xgboost,0.9533100128173828
2024-11-05,Ben Tre,0,1.21,7,xgboost,0.8491827249526978
2024-11-05,Ca Mau,0,1.47,7,xgboost,1.058028221130371
2024-11-05,Kien Giang,0,0.7,7,xgboost,0.7813790440559387
2024-11-05,Soc Trang,0,0.74,7,xgboost,0.8203580379486084
2024-11-06,Bac Lieu,0,0.91,7,xgboost,0.9245063066482544
2024-11-06,Ben Tre,0,0.91,7,xgboost,0.8354412317276001
2024-11-06,Ca Mau,0,0.73,7,xgboost,1.2145535945892334
2024-11-06,Kien Giang,0,1.02,7,xgboost,0.9128524661064148
2024-11-06,Soc Trang,0,1.33,7,xgboost,0.7740613222122192
2024-11-07,Bac Lieu,0,1.02,7,xgboost,1.046458125114441
2024-11-07,Ben Tre,0,0.66,7,xgboost,0.8142158389091492
2024-11-07,Ca Mau,0,1.06,7,xgboost,1.1659088134765625
2024-11-07,Kien Giang,0,0.95,7,xgboost,0.8503708243370056
2024-11-07,Soc Trang,0,0.81,7,xgboost,0.7561694979667664
2024-11-08,Bac Lieu,0,1.28,7,xgboost,1.0800756216049194
2024-11-08,Ben Tre,0,1.18,7,xgboost,0.8654143810272217
2024-11-08,Ca Mau,0,1.18,7,xgboost,0.9754423499107361
2024-11-08,Kien Giang,0,0.69,7,xgboost,0.7847427129745483
2024-11-08,Soc Trang,0,1.14,7,xgboost,0.8882265686988831
2024-11-09,Bac Lieu,0,1.16,7,xgboost,0.7805149555206299
2024-11-09,Ben Tre,0,0.96,7,xgboost,0.8386129140853882
2024-11-09,Ca Mau,0,1.28,7,xgboost,0.9859504699707031
2024-11-09,Kien Giang,0,0.97,7,xgboost,0.8621869683265686
2024-11-09,Soc Trang,0,0.66,7,xgboost,0.8588472008705139
2024-11-10,Bac Lieu,0,0.92,7,xgboost,0.9745783805847168
2024-11-10,Ben Tre,0,0.96,7,xgboost,0.9050877094268799
2024-11-10,Ca Mau,0,1.27,7,xgboost,1.0395082235336304
2024-11-10,Kien Giang,0,0.8,7,xgboost,0.804957926273346
2024-11-10,Soc Trang,0,0.82,7,xgboost,0.82542884349823
2024-11-11,Bac Lieu,0,1.25,7,xgboost,0.9721413850784302
2024-11-11,Ben Tre,0,0.81,7,xgboost,0.9073983430862427
2024-11-11,Ca Mau,0,1.03,7,xgboost,1.0591102838516235
2024-11-11,Kien Giang,0,1.04,7,xgboost,0.8366385698318481
2024-11-11,Soc Trang,0,0.87,7,xgboost,0.9911444783210754
2024-11-12,Bac Lieu,0,1.4,7,xgboost,0.8522039651870728
2024-11-12,Ben Tre,0,0.96,7,xgboost,0.8027920126914978
2024-11-12,Ca Mau,0,1.4,7,xgboost,1.0313624143600464
2024-11-12,Kien Giang,0,1.12,7,xgboost,0.8326783180236816
2024-11-12,Soc Trang,0,1.2,7,xgboost,0.9082139134407043
2024-11-13,Bac Lieu,0,1.52,7,xgboost,0.804797351360321
2024-11-13,Ben Tre,0,0.77,7,xgboost,0.7992187142372131
2024-11-13,Ca Mau,0,1.39,7,xgboost,1.1550602912902832
2024-11-13,Kien Giang,0,0.98,7,xgboost,0.8085975050926208
2024-11-13,Soc Trang,0,1.0,7,xgboost,0.9519944787025452
2024-11-14,Bac Lieu,0,1.94,7,xgboost,0.8934257626533508
2024-11-14,Ben Tre,0,1.4,7,xgboost,0.7514057755470276
2024-11-14,Ca Mau,0,1.75,7,xgboost,1.0858840942382812
2024-11-14,Kien Giang,0,0.95,7,xgboost,0.7002579569816589
2024-11-14,Soc Trang,0,1.26,7,xgboost,0.9635046720504761
2024-11-15,Bac Lieu,0,1.87,7,xgboost,0.9760259985923767
2024-11-15,Ben Tre,0,0.52,7,xgboost,0.7888898253440857
2024-11-15,Ca Mau,0,1.67,7,xgboost,1.0648245811462402
2024-11-15,Kien Giang,0,1.48,7,xgboost,0.6896393299102783
2024-11-15,Soc Trang,0,1.14,7,xgboost,1.006523847579956
2024-11-16,Bac Lieu,0,1.53,7,xgboost,1.046430230140686
2024-11-16,Ben Tre,0,1.49,7,xgboost,0.9279091954231262
2024-11-16,Ca Mau,0,1.44,7,xgboost,1.153188705444336
2024-11-16,Kien Giang,0,0.93,7,xgboost,0.7747064828872681
2024-11-16,Soc Trang,0,1.26,7,xgboost,0.9425432085990906
2024-11-17,Bac Lieu,0,1.61,7,xgboost,1.0268250703811646
2024-11-17,Ben Tre,0,1.67,7,xgboost,0.7973532676696777
2024-11-17,Ca Mau,0,2.36,7,xgboost,1.052851915359497
2024-11-17,Kien Giang,0,0.98,7,xgboost,0.6783959269523621
2024-11-17,Soc Trang,0,1.84,7,xgboost,0.6803368926048279
2024-11-18,Bac Lieu,0,1.61,7,xgboost,0.9714586734771729
2024-11-18,Ben Tre,0,1.38,7,xgboost,0.8003252744674683
2024-11-18,Ca Mau,0,2.11,7,xgboost,1.08712899684906
2024-11-18,Kien Giang,0,1.25,7,xgboost,0.7878203988075256
2024-11-18,Soc Trang,0,1.45,7,xgboost,0.7645096778869629
2024-11-19,Bac Lieu,0,1.76,7,xgboost,0.8852301239967346
2024-11-19,Ben Tre,0,1.34,7,xgboost,0.8281934857368469
2024-11-19,Ca Mau,0,2.04,7,xgboost,1.025980830192566
2024-11-19,Kien Giang,0,1.33,7,xgboost,0.7366852760314941
2024-11-19,Soc Trang,0,1.78,7,xgboost,0.8053730130195618
2024-11-20,Bac Lieu,0,1.8,7,xgboost,0.9866087436676025
2024-11-20,Ben Tre,0,1.47,7,xgboost,0.7631060481071472
2024-11-20,Ca Mau,0,1.71,7,xgboost,1.0563907623291016
2024-11-20,Kien Giang,0,1.44,7,xgboost,0.6848554015159607
2024-11-20,Soc Trang,0,2.0,7,xgboost,0.8541588187217712
2024-11-21,Bac Lieu,0,1.81,7,xgboost,1.0311495065689087
2024-11-21,Ben Tre,0,1.88,7,xgboost,0.6908756494522095
2024-11-21,Ca Mau,0,2.06,7,xgboost,1.0967562198638916
2024-11-21,Kien Giang,0,1.28,7,xgboost,0.7314416170120239
2024-11-21,Soc Trang,0,1.75,7,xgboost,0.8299912214279175
2024-11-22,Bac Lieu,0,2.12,7,xgboost,0.992499053478241
2024-11-22,Ben Tre,0,1.83,7,xgboost,0.848484992980957
2024-11-22,Ca Mau,0,2.11,7,xgboost,1.0580990314483643
2024-11-22,Kien Giang,0,0.97,7,xgboost,0.6788524389266968
2024-11-22,Soc Trang,0,1.61,7,xgboost,0.8565978407859802
2024-11-23,Bac Lieu,0,2.28,7,xgboost,1.0529584884643555
2024-11-23,Ben Tre,0,1.86,7,xgboost,0.7894263863563538
2024-11-23,Ca Mau,0,1.98,7,xgboost,1.1114308834075928
2024-11-23,Kien Giang,0,2.13,7,xgboost,0.6973515152931213
2024-11-23,Soc Trang,0,1.94,7,xgboost,0.8778420686721802
2024-11-24,Bac Lieu,0,2.13,7,xgboost,0.9976204037666321
2024-11-24,Ben Tre,0,1.98,7,xgboost,0.775763213634491
2024-11-24,Ca Mau,0,2.33,7,xgboost,1.0702482461929321
2024-11-24,Kien Giang,0,1.57,7,xgboost,0.7865155339241028
2024-11-24,Soc Trang,0,2.08,7,xgboost,0.8555886745452881
2024-11-25,Bac Lieu,0,2.12,7,xgboost,1.0649521350860596
2024-11-25,Ben Tre,0,1.08,7,xgboost,0.9098614454269409
2024-11-25,Ca Mau,0,2.56,7,xgboost,1.078595757484436
2024-11-25,Kien Giang,0,1.83,7,xgboost,0.7540491819381714
2024-11-25,Soc Trang,0,2.13,7,xgboost,0.9426506757736206
2024-11-26,Bac Lieu,0,2.94,7,xgboost,1.1634114980697632
2024-11-26,Ben Tre,0,1.88,7,xgboost,1.0308109521865845
2024-11-26,Ca Mau,0,2.5,7,xgboost,1.2260903120040894
2024-11-26,Kien Giang,0,1.74,7,xgboost,0.8033530712127686
2024-11-26,Soc Trang,0,2.24,7,xgboost,1.0161350965499878
2024-11-27,Bac Lieu,0,2.4,7,xgboost,1.129647135734558
2024-11-27,Ben Tre,0,2.1,7,xgboost,0.8686950206756592
2024-11-27,Ca Mau,0,2.48,7,xgboost,1.1505398750305176
2024-11-27,Kien Giang,0,1.76,7,xgboost,0.8243986964225769
